Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
New Test Suite,Chrome 92.0.4515.131,,,2021-08-05 20:58:29,2021-08-05 21:02:04,3m - 35.466s,FAILED
,,,,,,,
Test Cases/CreateWishlist,Chrome 92.0.4515.131,Add a new address,,2021-08-05 20:58:29,2021-08-05 20:59:21,51.658s,PASSED
openBrowser(url),Chrome 92.0.4515.131,,,2021-08-05 20:58:30,2021-08-05 20:58:46,16.009s,PASSED
"setText(findTestObject(""YourLogo/LoginPage/txtUsername""), strUsername)",Chrome 92.0.4515.131,,,2021-08-05 20:58:46,2021-08-05 20:58:47,1.187s,PASSED
"setText(findTestObject(""YourLogo/LoginPage/txtPasswd""), strPasswrd)",Chrome 92.0.4515.131,,,2021-08-05 20:58:47,2021-08-05 20:58:48,0.875s,PASSED
takeScreenshot(),Chrome 92.0.4515.131,,,2021-08-05 20:58:48,2021-08-05 20:58:48,0.480s,PASSED
"click(findTestObject(""YourLogo/LoginPage/btnSignIn""))",Chrome 92.0.4515.131,,,2021-08-05 20:58:48,2021-08-05 20:59:04,15.192s,PASSED
"click(findTestObject(""YourLogo/Page_My account - My Store/btnMyWishlist""))",Chrome 92.0.4515.131,,,2021-08-05 20:59:04,2021-08-05 20:59:12,7.910s,PASSED
"setText(findTestObject(""YourLogo/MyWishListPage/txtWLName""), ""List_Winter"")",Chrome 92.0.4515.131,,,2021-08-05 20:59:12,2021-08-05 20:59:12,0.969s,PASSED
takeScreenshot(),Chrome 92.0.4515.131,,,2021-08-05 20:59:12,2021-08-05 20:59:13,0.417s,PASSED
"click(findTestObject(""YourLogo/MyWishListPage/btnSave""))",Chrome 92.0.4515.131,,,2021-08-05 20:59:13,2021-08-05 20:59:20,7.154s,PASSED
closeBrowser(),Chrome 92.0.4515.131,,,2021-08-05 20:59:20,2021-08-05 20:59:21,0.772s,PASSED
,,,,,,,
Test Cases/ReOrderFromOrderHistory,Chrome 92.0.4515.131,Search an order by Order reference and Reorder,,2021-08-05 20:59:21,2021-08-05 21:02:04,2m - 43.309s,FAILED
openBrowser(url),Chrome 92.0.4515.131,,,2021-08-05 20:59:21,2021-08-05 20:59:35,13.621s,PASSED
"setText(findTestObject(""YourLogo/LoginPage/txtUsername""), strUsername)",Chrome 92.0.4515.131,,,2021-08-05 20:59:35,2021-08-05 20:59:36,1.006s,PASSED
"setText(findTestObject(""YourLogo/LoginPage/txtPasswd""), strPasswrd)",Chrome 92.0.4515.131,,,2021-08-05 20:59:36,2021-08-05 20:59:37,0.960s,PASSED
"click(findTestObject(""YourLogo/LoginPage/btnSignIn""))",Chrome 92.0.4515.131,,,2021-08-05 20:59:37,2021-08-05 20:59:52,15.269s,PASSED
"click(findTestObject(""YourLogo/Page_My account - My Store/btnOrderHstrynDtls""))",Chrome 92.0.4515.131,,,2021-08-05 20:59:52,2021-08-05 21:00:03,10.702s,PASSED
"click(findTestObject(""YourLogo/Page_Order history - My Store/span_Reorder_footable-toggle""))",Chrome 92.0.4515.131,,,2021-08-05 21:00:03,2021-08-05 21:00:04,0.604s,PASSED
"click(findTestObject(""YourLogo/Page_Order history - My Store/btnReOrder""))",Chrome 92.0.4515.131,,,2021-08-05 21:00:04,2021-08-05 21:00:19,15.349s,PASSED
"click(findTestObject(""YourLogo/Page_Order - My Store/btnSummaryCheckout""))",Chrome 92.0.4515.131,,,2021-08-05 21:00:19,2021-08-05 21:00:29,9.814s,PASSED
"setText(findTestObject(""YourLogo/Page_Order - My Store/txtfreetext""), Comment)",Chrome 92.0.4515.131,,,2021-08-05 21:00:29,2021-08-05 21:00:30,0.941s,PASSED
"click(findTestObject(""YourLogo/Page_Order - My Store/btnAddressCheckout""))",Chrome 92.0.4515.131,,,2021-08-05 21:00:30,2021-08-05 21:01:10,40.532s,PASSED
"click(findTestObject(""YourLogo/Page_Order - My Store/chkTnC""))",Chrome 92.0.4515.131,,,2021-08-05 21:01:10,2021-08-05 21:01:11,0.572s,PASSED
"click(findTestObject(""YourLogo/Page_Order - My Store/btnAddressCheckout (1)""))",Chrome 92.0.4515.131,,,2021-08-05 21:01:11,2021-08-05 21:01:20,9.643s,PASSED
"click(findTestObject(""YourLogo/Page_Order - My Store/btnPBCheck""))",Chrome 92.0.4515.131,,,2021-08-05 21:01:20,2021-08-05 21:01:29,9.012s,PASSED
"click(findTestObject(""YourLogo/Page_Order confirmation - My Store/btnShippingCheckout""))",Chrome 92.0.4515.131,,,2021-08-05 21:01:29,2021-08-05 21:02:04,34.723s,FAILED
